view_path,view_name,dom_selector,label_or_icon,type,trigger,route_or_url,http_method,policy_middleware,required_role,tenant_scope,expected_result,side_effects,loading_disabled_state,error_states,notes
admin.dashboard-content,admin.dashboard-content,.mt-2,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
admin.dashboard-content,admin.dashboard-content,unknown,"                 @click=""navigateTo('/admin/tenants?status=active')"">",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: navigateTo("
admin.dashboard-content,admin.dashboard-content,button,"                                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: handleAlert(alert)"
admin.dashboard-content,admin.dashboard-content,.text-sm,"                                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewAllAlerts()"
admin.alerts-content,admin.alerts-content,.flex,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.alerts-content,admin.alerts-content,.bg-blue-600,"Mark All Read",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.alerts-content,admin.alerts-content,.px-3,Acknowledge,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.alerts-content,admin.alerts-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
admin.tenants.index,admin.tenants.index,.btn-secondary,Export,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants.index,admin.tenants.index,.p-1,"fas fa-ellipsis-v",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants.index,admin.tenants.index,.block,"View Details",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants.index,admin.tenants.index,.text-blue-600,"View Details",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants.index,admin.tenants.index,.btn-primary,"
                    
                    Add Tenant
                ",link,href,"{{ route(",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.tenants.index,admin.tenants.index,unknown,"                    @click=""exportTenants()""",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: exportTenants()"
admin.tenants.index,admin.tenants.index,.block,"                                            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewTenant(tenant.id)"
admin.activities,admin.activities,.w-full,Filter,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.activities,admin.activities,.text-blue-600,"View Details",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.activities,admin.activities,.text-blue-600,"
                             Back to Dashboard
                        ",link,href,/admin/super-admin-dashboard,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.security,admin.security,.w-full,"Run Security Scan",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.security,admin.security,.text-blue-600,"
                             Back to Dashboard
                        ",link,href,/admin/super-admin-dashboard,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.dashboard,admin.dashboard,.relative,"fas fa-bell text-xl",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard,admin.dashboard,.flex,"Admin User",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard,admin.dashboard,.text-yellow-600,"Dismiss All",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard,admin.dashboard,.text-gray-400,"fas fa-times",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard,admin.dashboard,.w-full,"Add User",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard,admin.dashboard,.px-4,Cancel,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard,admin.dashboard,.text-blue-600,"
                        Dashboard
                    ",link,href,/admin-dashboard,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.dashboard,admin.dashboard,.text-gray-600,"
                        Users
                    ",link,href,/admin/users,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.dashboard,admin.dashboard,.relative,"                        ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleNotifications"
admin.dashboard,admin.dashboard,.flex,"                        ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleUserMenu"
admin.dashboard,admin.dashboard,.text-yellow-600,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: dismissAllAlerts"
admin.dashboard,admin.dashboard,.text-gray-400,"                            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: dismissAlert(alert.id)"
admin.dashboard,admin.dashboard,button,"                        ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: openModal("
admin.dashboard,admin.dashboard,.px-4,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: executeModalAction"
admin.dashboard-css-inline,admin.dashboard-css-inline,.action-btn,"Add User",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-css-inline,admin.dashboard-css-inline,.nav-link,"
                    
                    Dashboard
                ",link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.settings,admin.settings,.w-full,"Save Changes",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.settings,admin.settings,.flex,"Clear Cache",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.settings,admin.settings,.text-blue-600,"
                             Back to Dashboard
                        ",link,href,/admin/super-admin-dashboard,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.tenants,admin.tenants,.notification-btn,🔔,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants,admin.tenants,#chevron,"AU Admin User",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants,admin.tenants,.btn-primary,"Add Tenant",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants,admin.tenants,.btn-sm,View,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants,admin.tenants,.back-link,"
                             Back to Dashboard
                        ",link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.tenants,admin.tenants,.nav-link,Dashboard,link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.dashboard-layout-system-standalone,admin.dashboard-layout-system-standalone,.btn,"Add User",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-layout-system-standalone,admin.dashboard-layout-system-standalone,.nav-link,"
                        
                        Dashboard
                    ",link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.users,admin.users,.btn,"Add New User",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users,admin.users,.text-gray-400,"fas fa-times text-xl",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users,admin.users,.nav-link,"
                        
                        Dashboard
                    ",link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.users,admin.users,.btn,"
                        
                        Create User
                    ",form-submit,form,,POST,admin,"super_admin,admin",yes,form_submission,data_change,yes,"422,500,403",
admin.users.index,admin.users.index,.btn-secondary,Export,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users.index,admin.users.index,.text-sm,"Select All",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users.index,admin.users.index,.text-blue-600,"fas fa-eye",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users.index,admin.users.index,.text-indigo-600,"fas fa-edit",button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.users.index,admin.users.index,.user.status,"user.status === ",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users.index,admin.users.index,.text-red-600,"fas fa-trash",button,js,action:button,GET,admin,"super_admin,admin",yes,deletion,data_deletion,no,"403,404,500",
admin.users.index,admin.users.index,.px-3,Previous,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.users.index,admin.users.index,.btn-primary,"
                    
                    Add User
                ",link,href,"{{ route(",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.users.index,admin.users.index,unknown,"                    @click=""exportUsers()""",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: exportUsers()"
admin.alerts,admin.alerts,.bg-blue-600,"Create Alert",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.alerts,admin.alerts,.text-blue-600,Acknowledge,button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.alerts,admin.alerts,.text-green-600,Resolve,button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.alerts,admin.alerts,.text-red-600,Delete,button,js,action:button,GET,admin,"super_admin,admin",yes,deletion,data_deletion,no,"403,404,500",
admin.alerts,admin.alerts,.text-gray-400,"fas fa-times",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.alerts,admin.alerts,.px-4,Cancel,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.alerts,admin.alerts,.text-blue-600,"
                             Back to Dashboard
                        ",link,href,/admin/super-admin-dashboard,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.alerts,admin.alerts,.px-4,"
                                Create Alert
                            ",form-submit,form,,POST,admin,"super_admin,admin",yes,form_submission,data_change,yes,"422,500,403",
admin.alerts,admin.alerts,.bg-blue-600,"                            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showCreateModal = true"
admin.alerts,admin.alerts,.text-blue-600,"                                                Acknowledge",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: updateAlertStatus(alert.id, "
admin.alerts,admin.alerts,.text-red-600,"                                        Delete",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: deleteAlert(alert.id)"
admin.alerts,admin.alerts,.fixed,"            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showCreateModal = false"
admin.simple-sidebar-builder,admin.simple-sidebar-builder,.bg-blue-600,"
                            Back to Dashboard
                        ",link,href,/dashboard,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.simple-sidebar-builder,admin.simple-sidebar-builder,.bg-gray-600,"
                                            Preview
                                        ",link,href,"/admin/sidebar-builder/{{ $role }}/preview",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.email-config,admin.email-config,.px-4,Statistics,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.email-config,admin.email-config,.px-6,"Test Configuration",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.email-config,admin.email-config,.px-6,"
                    
                    Save Configuration
                ",form-submit,form,,POST,admin,"super_admin,admin",yes,form_submission,data_change,yes,"422,500,403",
admin.email-config,admin.email-config,unknown,"                    @click=""getStatistics()""",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: getStatistics()"
admin.dashboard-layout-system,admin.dashboard-layout-system,.btn,"Add User",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-layout-system,admin.dashboard-layout-system,.nav-link,"
    
    Dashboard
",link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
test-tailwind,test-tailwind,.bg-blue-600,"Primary Button",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-tailwind,test-tailwind,.bg-green-600,"Success Button",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-tailwind,test-tailwind,.bg-purple-600,"Accent Button",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-tailwind,test-tailwind,.bg-gray-200,"Secondary Button",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
change-requests.form,change-requests.form,.btn,"Quay lại",button,click,/change-requests,GET,default,authenticated,yes,action,none,no,"403,404",
change-requests.form,change-requests.form,.close,&times;,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
change-requests.index,change-requests.index,.btn,"Tạo yêu cầu mới",button,click,/change-requests/create,GET,default,authenticated,yes,creation,data_creation,no,"403,404",
change-requests.index,change-requests.index,.close,&times;,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
change-requests.show,change-requests.show,.btn,"Quay lại",button,click,/change-requests,GET,default,authenticated,yes,action,none,no,"403,404",
change-requests.show,change-requests.show,#edit-cr-btn,"Chỉnh sửa",button,click,action:button,GET,default,authenticated,yes,update,data_update,no,"403,404",
change-requests.show,change-requests.show,.btn-close,Close,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
change-requests.show,change-requests.show,#confirm-decision,"Xác nhận",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404","Requires confirmation"
change-requests.show,change-requests.show,a,${cr.project.name},link,href,/projects/${cr.project.id},GET,default,authenticated,yes,navigation,none,no,"404,403",
tenants.index,tenants.index,.zena-btn,"Add Tenant",button,js,action:button,GET,default,authenticated,yes,creation,data_creation,no,"403,404",
tenants.index,tenants.index,.px-3,Previous,button,click,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
tenants.index,tenants.index,.zena-btn,"
                        
                        Back to Admin
                    ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
tenants.index,tenants.index,.zena-btn,"                            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: createTenant()"
alerts.index,alerts.index,.zena-btn,"Create Alert",button,js,action:button,GET,default,authenticated,yes,creation,data_creation,no,"403,404",
alerts.index,alerts.index,.zena-btn,"
                        
                        Back to Admin
                    ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
alerts.index,alerts.index,.zena-btn,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: createAlert()"
dashboard.index,dashboard.index,.zena-btn,{,button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
dashboard.index,dashboard.index,.zena-btn,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
components.analysis-drawer,components.analysis-drawer,.flex,Analyze,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404,422",
components.analysis-drawer,components.analysis-drawer,.text-gray-400,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.analysis-drawer,components.analysis-drawer,.px-4,"Refresh Analysis",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.analysis-drawer,components.analysis-drawer,button,"    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleAnalysis()"
components.accessibility-dashboard,components.accessibility-dashboard,.btn-secondary,"Refresh Report",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
components.accessibility-dashboard,components.accessibility-dashboard,.btn-primary,"Export Report",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-dashboard,components.accessibility-dashboard,unknown,"                @click=""refreshComplianceReport()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshComplianceReport()"
components.universal-header,components.universal-header,.p-2,"fas fa-bell text-lg",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.universal-header,components.universal-header,.text-green-600,Resolve,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.universal-header,components.universal-header,.text-blue-600,Ack,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.universal-header,components.universal-header,.flex,"{{ strtoupper(substr(Auth::user()->first_name ?? 'U', 0, 1)) }} {{ Auth::user()->first_name ?? 'User' }} {{ Auth::user()->last_name ?? '' }}",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.universal-header,components.universal-header,.flex,"
                                
                                Profile
                            ",link,href,/app/profile,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.universal-header,components.universal-header,.flex,"
                                    
                                    Logout
                                ",form-submit,form,"{{ route(",POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
components.universal-header,components.universal-header,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleNotifications"
components.header,components.header,.relative,3,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.header,components.header,.flex,"JD John Doe Project Manager",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.header,components.header,.text-gray-600,"
                    Dashboard
                ",link,href,/app/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.header,components.header,.text-sm,"View all notifications",link,href,/app/notifications,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.header,components.header,.flex,"
                                
                                Profile Settings
                            ",link,href,/app/profile,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.header,components.header,.relative,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: open = !open"
components.breadcrumb,components.breadcrumb,.text-blue-600,"
                        {{ $breadcrumb['title'] }}
                    ",link,href,"{{ $breadcrumb[",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.universal-navigation,components.universal-navigation,.p-2,"refreshing ? ",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
components.universal-navigation,components.universal-navigation,.md:hidden,"fas fa-bars",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.universal-navigation,components.universal-navigation,.block,"
                                    
                                        
                                        
                                            
                                            
                                        
                                    
                                ",link,href,result.url,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.universal-navigation,components.universal-navigation,button,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
components.navigation,components.navigation,#dropdownChevron,"@yield('user-initials', 'U') @yield('user-name', 'User')",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.navigation,components.navigation,.zena-nav-mobile-toggle,button,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.navigation,components.navigation,.zena-nav-brand-link,"
                
                    
                        Z
                    
                
                ZenaManage
            ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation,components.navigation,.zena-nav-item,"
                        
                        Dashboard
                        @if($currentRoute === 'dashboard')
                            
                        @endif
                    ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation,components.navigation,.zena-nav-user-item,"
                        
                        Profile
                    ",link,href,/profile,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation,components.navigation,.zena-nav-mobile-link,"
                        
                        Dashboard
                        @if($currentRoute === 'dashboard')
                            
                        @endif
                    ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation,components.navigation,.zena-btn,"
                        
                        Profile
                    ",link,href,/profile,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation,components.navigation,unknown,"                @click=""open = !open""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: open = !open"
components.export-component,components.export-component,.flex,Export,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.export-component,components.export-component,.text-gray-400,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.export-component,components.export-component,.px-4,Cancel,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.export-component,components.export-component,.text-xs,"
                                        Download
                                    ",link,href,export.download_url,GET,default,authenticated,yes,navigation,none,no,"404,403",
components.export-component,components.export-component,button,"    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: showExportModal = true"
components.notification,components.notification,.inline-flex,Dismiss,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.notification,components.notification,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: show = false"
components.accessibility-color-contrast,components.accessibility-color-contrast,.bg-blue-600,"Primary Button (4.5:1)",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-color-contrast,components.accessibility-color-contrast,.bg-gray-200,"Secondary Button (4.5:1)",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.accessibility-color-contrast,components.accessibility-color-contrast,.bg-red-600,"Danger Button (4.5:1)",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-navigation,components.mobile-navigation,.p-2,"fas fa-bars text-lg",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.mobile-navigation,components.mobile-navigation,unknown,"                @click=""setActiveTab('dashboard')""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveTab("
components.admin-header,components.admin-header,.admin-nav-button,Dashboard,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
components.admin-header,components.admin-header,.flex,Refresh,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
components.admin-header,components.admin-header,.flex,"
                                    
                                    Add New User
                                ",link,href,/admin/users,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
components.admin-header,components.admin-header,.admin-nav-button,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: navigateTo("
components.admin-header,components.admin-header,.flex,"                        ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: open = !open"
components.smart-filters,components.smart-filters,.flex,Filters,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,.px-3,More,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,.w-full,text-gray-400,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,.flex-1,button,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,.ml-2,"fas fa-trash text-xs",button,js,action:button,GET,default,authenticated,yes,deletion,data_deletion,no,"403,404,500",
components.smart-filters,components.smart-filters,.ml-1,"fas fa-times text-xs",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,.text-gray-400,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,.px-4,Cancel,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.smart-filters,components.smart-filters,button,"            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleFilters()"
components.smart-filters,components.smart-filters,unknown,"                    @click=""clearAllFilters()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: clearAllFilters()"
components.navigation.tenant-nav,components.navigation.tenant-nav,.flex,"
        
        {{ $item['label'] }}
        @if($item['badge'])
            
                {{ $item['badge'] }}
            
        @endif
    ",link,href,"{{ $item[",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation.tenant-nav,components.navigation.tenant-nav,unknown,"       @click=""setActiveNavItem('{{ $item['key'] }}')""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveNavItem("
components.navigation.mobile-admin-nav,components.navigation.mobile-admin-nav,.flex,"
        
        {{ $item['label'] }}
    ",link,href,"{{ $item[",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
components.navigation.mobile-admin-nav,components.navigation.mobile-admin-nav,unknown,"       @click=""setActiveNavItem('{{ $item['key'] }}'); mobileMenuOpen = false""",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveNavItem("
components.navigation.mobile-tenant-nav,components.navigation.mobile-tenant-nav,.flex,"
        
        {{ $item['label'] }}
    ",link,href,"{{ $item[",GET,default,authenticated,yes,navigation,none,no,"404,403",
components.navigation.mobile-tenant-nav,components.navigation.mobile-tenant-nav,unknown,"       @click=""setActiveNavItem('{{ $item['key'] }}'); mobileMenuOpen = false""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveNavItem("
components.navigation.admin-nav,components.navigation.admin-nav,.flex,"
        
        {{ $item['label'] }}
        @if($item['badge'])
            
                {{ $item['badge'] }}
            
        @endif
    ",link,href,"{{ $item[",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
components.navigation.admin-nav,components.navigation.admin-nav,unknown,"       @click=""setActiveNavItem('{{ $item['key'] }}')""",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveNavItem("
components.responsive-table,components.responsive-table,.text-blue-600,action.icon,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.responsive-table,components.responsive-table,.p-2,action.icon,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.responsive-table,components.responsive-table,.px-3,"fas fa-angle-double-left",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
components.responsive-table,components.responsive-table,unknown,"                                @click=""column.sortable ? sortBy(column.key) : null"">",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: column.sortable ? sortBy(column.key) : null"
components.responsive-table,components.responsive-table,button,"                                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: handleAction(action, row)"
components.kpi-strip,components.kpi-strip,.px-2,"1 Row",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.kpi-strip,components.kpi-strip,.px-3,Customize,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.kpi-strip,components.kpi-strip,.text-sm,"showMoreKPIs ? ",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.kpi-strip,components.kpi-strip,.text-gray-400,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.kpi-strip,components.kpi-strip,.px-4,Cancel,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
components.kpi-strip,components.kpi-strip,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: kpiRows = 1"
components.kpi-strip,components.kpi-strip,unknown,"                     @click=""navigateToKPILink(card.link)""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: navigateToKPILink(card.link)"
